sample_id,length,frame,residue
259,46,8000,11
259,46,8000,12
259,46,8000,13
259,46,8000,14
259,46,8000,15
259,46,8000,16
259,46,8000,17
259,46,8000,18
259,46,8000,19
259,46,8000,20
259,46,8000,21
259,46,8000,22
259,46,8000,23
259,46,8000,24
259,46,8000,25
259,46,8000,26
259,46,8000,27
259,46,8000,28
259,46,8000,29
259,46,8000,30
259,46,8000,31
259,46,8000,32
259,46,8000,33
259,46,8000,34
259,46,8000,35
259,46,8000,36
259,46,8000,37
259,46,8000,38
259,46,8000,39
259,46,8000,40
259,46,8000,41
259,46,8000,42
259,46,8000,43
259,46,8000,44
259,46,8000,45
259,46,8500,0
259,46,8500,1
259,46,8500,2
259,46,8500,3
259,46,8500,4
259,46,8500,5
259,46,8500,6
259,46,8500,7
259,46,8500,8
259,46,8500,9
259,46,8500,10
259,46,8500,11
259,46,8500,12
259,46,8500,13
259,46,8500,14
259,46,8500,15
259,46,8500,16
259,46,8500,17
259,46,8500,18
259,46,8500,19
259,46,8500,20
259,46,8500,21
259,46,8500,22
259,46,8500,23
259,46,8500,24
259,46,8500,25
259,46,8500,26
259,46,8500,27
259,46,8500,28
259,46,8500,29
259,46,8500,30
259,46,8500,31
259,46,8500,32
259,46,8500,33
259,46,8500,34
259,46,8500,35
259,46,8500,36
259,46,8500,37
259,46,8500,38
259,46,8500,39
259,46,8500,40
259,46,8500,41
259,46,8500,42
259,46,8500,43
259,46,8500,44
259,46,8500,45
265,46,0,0
265,46,0,1
265,46,0,2
265,46,0,3
265,46,0,4
265,46,0,5
265,46,0,6
265,46,0,7
265,46,0,8
265,46,0,9
265,46,0,10
265,46,0,11
265,46,0,12
265,46,0,13
265,46,0,14
265,46,0,15
265,46,0,16
265,46,0,17
265,46,0,18
265,46,0,19
265,46,0,20
265,46,0,21
265,46,0,22
265,46,0,23
265,46,0,24
265,46,0,25
265,46,0,26
265,46,0,27
265,46,0,28
265,46,0,29
265,46,0,30
265,46,0,31
265,46,0,32
265,46,0,33
265,46,0,34
265,46,0,35
265,46,0,36
265,46,0,37
265,46,0,38
265,46,0,39
265,46,0,40
265,46,0,41
265,46,0,42
265,46,0,43
265,46,0,44
265,46,0,45
265,46,1000,0
265,46,1000,1
265,46,1000,2
265,46,1000,3
265,46,1000,4
265,46,1000,5
265,46,1000,6
265,46,1000,7
265,46,1000,8
265,46,1000,9
265,46,1000,10
265,46,1000,11
265,46,1000,12
265,46,1000,13
265,46,1000,14
265,46,1000,15
265,46,1000,16
265,46,1000,17
265,46,1000,18
265,46,1000,19
265,46,1000,20
265,46,1000,21
265,46,1000,22
265,46,1000,23
265,46,1000,24
265,46,1000,25
265,46,1000,26
265,46,1000,27
265,46,1000,28
265,46,1000,29
265,46,1000,30
265,46,1000,31
265,46,1000,32
265,46,1000,33
265,46,1000,34
265,46,1000,35
265,46,1000,36
265,46,1000,37
265,46,1000,38
265,46,1000,39
265,46,1000,40
265,46,1000,41
265,46,1000,42
265,46,1000,43
265,46,1000,44
265,46,1000,45
265,46,2000,0
265,46,2000,1
265,46,2000,2
265,46,2000,3
265,46,2000,4
265,46,2000,5
265,46,2000,6
265,46,2000,7
265,46,2000,8
265,46,2000,9
265,46,2000,10
265,46,2000,11
265,46,2000,12
265,46,2000,13
265,46,2000,14
265,46,2000,15
265,46,2000,16
265,46,2000,17
265,46,2000,18
265,46,2000,19
265,46,2000,20
265,46,2000,21
265,46,2000,22
265,46,2000,23
265,46,2000,24
265,46,2000,25
265,46,2000,26
265,46,2000,27
265,46,2000,28
265,46,2000,29
265,46,2000,30
265,46,2000,31
265,46,2000,32
265,46,2000,33
265,46,2000,34
265,46,2000,35
265,46,2000,36
265,46,2000,37
265,46,2000,38
265,46,2000,39
265,46,2000,40
265,46,2000,41
265,46,2000,42
265,46,2000,43
265,46,2000,44
265,46,2000,45
265,46,3000,0
265,46,3000,1
265,46,3000,2
265,46,3000,3
265,46,3000,4
265,46,3000,5
265,46,3000,6
265,46,3000,7
265,46,3000,8
265,46,3000,9
265,46,3000,10
265,46,3000,11
265,46,3000,12
265,46,3000,13
265,46,3000,14
265,46,3000,15
265,46,3000,16
265,46,3000,17
265,46,3000,18
265,46,3000,19
265,46,3000,20
265,46,3000,21
265,46,3000,22
265,46,3000,23
265,46,3000,24
265,46,3000,25
265,46,3000,26
265,46,3000,27
265,46,3000,28
265,46,3000,29
265,46,3000,30
265,46,3000,31
265,46,3000,32
265,46,3000,33
265,46,3000,34
265,46,3000,35
265,46,3000,36
265,46,3000,37
265,46,3000,38
265,46,3000,39
265,46,3000,40
265,46,3000,41
265,46,3000,42
265,46,3000,43
265,46,3000,44
265,46,3000,45
265,46,4000,0
265,46,4000,1
265,46,4000,2
265,46,4000,3
265,46,4000,4
265,46,4000,5
265,46,4000,6
265,46,4000,7
265,46,4000,8
265,46,4000,9
265,46,4000,10
265,46,4000,11
265,46,4000,12
265,46,4000,13
265,46,4000,14
265,46,4000,15
265,46,4000,16
265,46,4000,17
265,46,4000,18
265,46,4000,19
265,46,4000,20
265,46,4000,21
265,46,4000,22
265,46,4000,23
265,46,4000,24
265,46,4000,25
265,46,4000,26
265,46,4000,27
265,46,4000,28
265,46,4000,29
265,46,4000,30
265,46,4000,31
265,46,4000,32
265,46,4000,33
265,46,4000,34
265,46,4000,35
265,46,4000,36
265,46,4000,37
265,46,4000,38
265,46,4000,39
265,46,4000,40
265,46,4000,41
265,46,4000,42
265,46,4000,43
265,46,4000,44
265,46,4000,45
265,46,5000,0
265,46,5000,1
265,46,5000,2
265,46,5000,3
265,46,5000,4
265,46,5000,5
265,46,5000,6
265,46,5000,7
265,46,5000,8
265,46,5000,9
265,46,5000,10
265,46,5000,11
265,46,5000,12
265,46,5000,13
265,46,5000,14
265,46,5000,15
265,46,5000,16
265,46,5000,17
265,46,5000,18
265,46,5000,19
265,46,5000,20
265,46,5000,21
265,46,5000,22
265,46,5000,23
265,46,5000,24
265,46,5000,25
265,46,5000,26
265,46,5000,27
265,46,5000,28
265,46,5000,29
265,46,5000,30
265,46,5000,31
265,46,5000,32
265,46,5000,33
265,46,5000,34
265,46,5000,35
265,46,5000,36
265,46,5000,37
265,46,5000,38
265,46,5000,39
265,46,5000,40
265,46,5000,41
265,46,5000,42
265,46,5000,43
265,46,5000,44
265,46,5000,45
265,46,6000,0
265,46,6000,1
265,46,6000,2
265,46,6000,3
265,46,6000,4
265,46,6000,5
265,46,6000,6
265,46,6000,7
265,46,6000,8
265,46,6000,9
265,46,6000,10
265,46,6000,11
265,46,6000,12
265,46,6000,13
265,46,6000,14
265,46,6000,15
265,46,6000,16
265,46,6000,17
265,46,6000,18
265,46,6000,19
265,46,6000,20
265,46,6000,21
265,46,6000,22
265,46,6000,23
265,46,6000,24
265,46,6000,25
265,46,6000,26
265,46,6000,27
265,46,6000,28
265,46,6000,29
265,46,6000,30
265,46,6000,31
265,46,6000,32
265,46,6000,33
265,46,6000,34
265,46,6000,35
265,46,6000,36
265,46,6000,37
265,46,6000,38
265,46,6000,39
265,46,6000,40
265,46,6000,41
265,46,6000,42
265,46,6000,43
265,46,6000,44
265,46,6000,45
265,46,7000,0
265,46,7000,1
265,46,7000,2
265,46,7000,3
265,46,7000,4
265,46,7000,5
265,46,7000,6
265,46,7000,7
265,46,7000,8
265,46,7000,9
265,46,7000,10
265,46,7000,11
265,46,7000,12
265,46,7000,13
265,46,7000,14
265,46,7000,15
265,46,7000,16
265,46,7000,17
265,46,7000,18
265,46,7000,19
265,46,7000,20
265,46,7000,21
265,46,7000,22
265,46,7000,23
265,46,7000,24
265,46,7000,25
265,46,7000,26
265,46,7000,27
265,46,7000,28
265,46,7000,29
265,46,7000,30
265,46,7000,31
265,46,7000,32
265,46,7000,33
265,46,7000,34
265,46,7000,35
265,46,7000,36
265,46,7000,37
265,46,7000,38
265,46,7000,39
265,46,7000,40
265,46,7000,41
265,46,7000,42
265,46,7000,43
265,46,7000,44
265,46,7000,45
265,46,8000,0
265,46,8000,1
265,46,8000,2
265,46,8000,3
265,46,8000,4
265,46,8000,5
265,46,8000,6
265,46,8000,7
265,46,8000,8
265,46,8000,9
265,46,8000,10
265,46,8000,11
265,46,8000,12
265,46,8000,13
265,46,8000,14
265,46,8000,15
265,46,8000,16
265,46,8000,17
265,46,8000,18
265,46,8000,19
265,46,8000,20
265,46,8000,21
265,46,8000,22
265,46,8000,23
265,46,8000,24
265,46,8000,25
265,46,8000,26
265,46,8000,27
265,46,8000,28
265,46,8000,29
265,46,8000,30
265,46,8000,31
265,46,8000,32
265,46,8000,33
265,46,8000,34
265,46,8000,35
265,46,8000,36
265,46,8000,37
265,46,8000,38
265,46,8000,39
265,46,8000,40
265,46,8000,41
265,46,8000,42
265,46,8000,43
265,46,8000,44
265,46,8000,45
265,46,8500,0
265,46,8500,1
265,46,8500,2
265,46,8500,3
265,46,8500,4
265,46,8500,5
265,46,8500,6
265,46,8500,7
265,46,8500,8
265,46,8500,9
265,46,8500,10
265,46,8500,11
265,46,8500,12
265,46,8500,13
265,46,8500,14
265,46,8500,15
265,46,8500,16
265,46,8500,17
265,46,8500,18
265,46,8500,19
265,46,8500,20
265,46,8500,21
265,46,8500,22
265,46,8500,23
265,46,8500,24
265,46,8500,25
265,46,8500,26
265,46,8500,27
265,46,8500,28
265,46,8500,29
265,46,8500,30
265,46,8500,31
265,46,8500,32
265,46,8500,33
265,46,8500,34
265,46,8500,35
265,46,8500,36
265,46,8500,37
265,46,8500,38
265,46,8500,39
265,46,8500,40
265,46,8500,41
265,46,8500,42
265,46,8500,43
265,46,8500,44
265,46,8500,45
273,46,0,0
273,46,0,1
273,46,0,2
273,46,0,3
273,46,0,4
273,46,0,5
273,46,0,6
273,46,0,7
273,46,0,8
273,46,0,9
273,46,0,10
273,46,0,11
273,46,0,12
273,46,0,13
273,46,0,14
273,46,0,15
273,46,0,16
273,46,0,17
273,46,0,18
273,46,0,19
273,46,0,20
273,46,0,21
273,46,0,22
273,46,0,23
273,46,0,24
273,46,0,25
273,46,0,26
273,46,0,27
273,46,0,28
273,46,0,29
273,46,0,30
273,46,0,31
273,46,0,32
273,46,0,33
273,46,0,34
273,46,0,35
273,46,0,36
273,46,0,37
273,46,0,38
273,46,0,39
273,46,0,40
273,46,0,41
273,46,0,42
273,46,0,43
273,46,0,44
273,46,0,45
273,46,1000,0
273,46,1000,1
273,46,1000,2
273,46,1000,3
273,46,1000,4
273,46,1000,5
273,46,1000,6
273,46,1000,7
273,46,1000,8
273,46,1000,9
273,46,1000,10
273,46,1000,11
273,46,1000,12
273,46,1000,13
273,46,1000,14
273,46,1000,15
273,46,1000,16
273,46,1000,17
273,46,1000,18
273,46,1000,19
273,46,1000,20
273,46,1000,21
273,46,1000,22
273,46,1000,23
273,46,1000,24
273,46,1000,25
273,46,1000,26
273,46,1000,27
273,46,1000,28
273,46,1000,29
273,46,1000,30
273,46,1000,31
273,46,1000,32
273,46,1000,33
273,46,1000,34
273,46,1000,35
273,46,1000,36
273,46,1000,37
273,46,1000,38
273,46,1000,39
273,46,1000,40
273,46,1000,41
273,46,1000,42
273,46,1000,43
273,46,1000,44
273,46,1000,45
273,46,2000,0
273,46,2000,1
273,46,2000,2
273,46,2000,3
273,46,2000,4
273,46,2000,5
273,46,2000,6
273,46,2000,7
273,46,2000,8
273,46,2000,9
273,46,2000,10
273,46,2000,11
273,46,2000,12
273,46,2000,13
273,46,2000,14
273,46,2000,15
273,46,2000,16
273,46,2000,17
273,46,2000,18
273,46,2000,19
273,46,2000,20
273,46,2000,21
273,46,2000,22
273,46,2000,23
273,46,2000,24
273,46,2000,25
273,46,2000,26
273,46,2000,27
273,46,2000,28
273,46,2000,29
273,46,2000,30
273,46,2000,31
273,46,2000,32
273,46,2000,33
273,46,2000,34
273,46,2000,35
273,46,2000,36
273,46,2000,37
273,46,2000,38
273,46,2000,39
273,46,2000,40
273,46,2000,41
273,46,2000,42
273,46,2000,43
273,46,2000,44
273,46,2000,45
273,46,3000,0
273,46,3000,1
273,46,3000,2
273,46,3000,3
273,46,3000,4
273,46,3000,5
273,46,3000,6
273,46,3000,7
273,46,3000,8
273,46,3000,9
273,46,3000,10
273,46,3000,11
273,46,3000,12
273,46,3000,13
273,46,3000,14
273,46,3000,15
273,46,3000,16
273,46,3000,17
273,46,3000,18
273,46,3000,19
273,46,3000,20
273,46,3000,21
273,46,3000,22
273,46,3000,23
273,46,3000,24
273,46,3000,25
273,46,3000,26
273,46,3000,27
273,46,3000,28
273,46,3000,29
273,46,3000,30
273,46,3000,31
273,46,3000,32
273,46,3000,33
273,46,3000,34
273,46,3000,35
273,46,3000,36
273,46,3000,37
273,46,3000,38
273,46,3000,39
273,46,3000,40
273,46,3000,41
273,46,3000,42
273,46,3000,43
273,46,3000,44
273,46,3000,45
273,46,4000,0
273,46,4000,1
273,46,4000,2
273,46,4000,3
273,46,4000,4
273,46,4000,5
273,46,4000,6
273,46,4000,7
273,46,4000,8
273,46,4000,9
273,46,4000,10
273,46,4000,11
273,46,4000,12
273,46,4000,13
273,46,4000,14
273,46,4000,15
273,46,4000,16
273,46,4000,17
273,46,4000,18
273,46,4000,19
273,46,4000,20
273,46,4000,21
273,46,4000,22
273,46,4000,23
273,46,4000,24
273,46,4000,25
273,46,4000,26
273,46,4000,27
273,46,4000,28
273,46,4000,29
273,46,4000,30
273,46,4000,31
273,46,4000,32
273,46,4000,33
273,46,4000,34
273,46,4000,35
273,46,4000,36
273,46,4000,37
273,46,4000,38
273,46,4000,39
273,46,4000,40
273,46,4000,41
273,46,4000,42
273,46,4000,43
273,46,4000,44
273,46,4000,45
273,46,5000,0
273,46,5000,1
273,46,5000,2
273,46,5000,3
273,46,5000,4
273,46,5000,5
273,46,5000,6
273,46,5000,7
273,46,5000,8
273,46,5000,9
273,46,5000,10
273,46,5000,11
273,46,5000,12
273,46,5000,13
273,46,5000,14
273,46,5000,15
273,46,5000,16
273,46,5000,17
273,46,5000,18
273,46,5000,19
273,46,5000,20
273,46,5000,21
273,46,5000,22
273,46,5000,23
273,46,5000,24
273,46,5000,25
273,46,5000,26
273,46,5000,27
273,46,5000,28
273,46,5000,29
273,46,5000,30
273,46,5000,31
273,46,5000,32
273,46,5000,33
273,46,5000,34
273,46,5000,35
273,46,5000,36
273,46,5000,37
273,46,5000,38
273,46,5000,39
273,46,5000,40
273,46,5000,41
273,46,5000,42
273,46,5000,43
273,46,5000,44
273,46,5000,45
273,46,6000,0
273,46,6000,1
273,46,6000,2
273,46,6000,3
273,46,6000,4
273,46,6000,5
273,46,6000,6
273,46,6000,7
273,46,6000,8
273,46,6000,9
273,46,6000,10
273,46,6000,11
273,46,6000,12
273,46,6000,13
273,46,6000,14
273,46,6000,15
273,46,6000,16
273,46,6000,17
273,46,6000,18
273,46,6000,19
273,46,6000,20
273,46,6000,21
273,46,6000,22
273,46,6000,23
273,46,6000,24
273,46,6000,25
273,46,6000,26
273,46,6000,27
273,46,6000,28
273,46,6000,29
273,46,6000,30
273,46,6000,31
273,46,6000,32
273,46,6000,33
273,46,6000,34
273,46,6000,35
273,46,6000,36
273,46,6000,37
273,46,6000,38
273,46,6000,39
273,46,6000,40
273,46,6000,41
273,46,6000,42
273,46,6000,43
273,46,6000,44
273,46,6000,45
273,46,7000,0
273,46,7000,1
273,46,7000,2
273,46,7000,3
273,46,7000,4
273,46,7000,5
273,46,7000,6
273,46,7000,7
273,46,7000,8
273,46,7000,9
273,46,7000,10
273,46,7000,11
273,46,7000,12
273,46,7000,13
273,46,7000,14
273,46,7000,15
273,46,7000,16
273,46,7000,17
273,46,7000,18
273,46,7000,19
273,46,7000,20
273,46,7000,21
273,46,7000,22
273,46,7000,23
273,46,7000,24
273,46,7000,25
273,46,7000,26
273,46,7000,27
273,46,7000,28
273,46,7000,29
273,46,7000,30
273,46,7000,31
273,46,7000,32
273,46,7000,33
273,46,7000,34
273,46,7000,35
273,46,7000,36
273,46,7000,37
273,46,7000,38
273,46,7000,39
273,46,7000,40
273,46,7000,41
273,46,7000,42
273,46,7000,43
273,46,7000,44
273,46,7000,45
273,46,8000,0
273,46,8000,1
273,46,8000,2
273,46,8000,3
273,46,8000,4
273,46,8000,5
273,46,8000,6
273,46,8000,7
273,46,8000,8
273,46,8000,9
273,46,8000,10
273,46,8000,11
273,46,8000,12
273,46,8000,13
273,46,8000,14
273,46,8000,15
273,46,8000,16
273,46,8000,17
273,46,8000,18
273,46,8000,19
273,46,8000,20
273,46,8000,21
273,46,8000,22
273,46,8000,23
273,46,8000,24
273,46,8000,25
273,46,8000,26
273,46,8000,27
273,46,8000,28
273,46,8000,29
273,46,8000,30
273,46,8000,31
273,46,8000,32
273,46,8000,33
273,46,8000,34
273,46,8000,35
273,46,8000,36
273,46,8000,37
273,46,8000,38
273,46,8000,39
273,46,8000,40
273,46,8000,41
273,46,8000,42
273,46,8000,43
273,46,8000,44
273,46,8000,45
273,46,8500,0
273,46,8500,1
273,46,8500,2
273,46,8500,3
273,46,8500,4
273,46,8500,5
273,46,8500,6
273,46,8500,7
273,46,8500,8
273,46,8500,9
273,46,8500,10
273,46,8500,11
273,46,8500,12
273,46,8500,13
273,46,8500,14
273,46,8500,15
273,46,8500,16
273,46,8500,17
273,46,8500,18
273,46,8500,19
273,46,8500,20
273,46,8500,21
273,46,8500,22
273,46,8500,23
273,46,8500,24
273,46,8500,25
273,46,8500,26
273,46,8500,27
273,46,8500,28
273,46,8500,29
273,46,8500,30
273,46,8500,31
273,46,8500,32
273,46,8500,33
273,46,8500,34
273,46,8500,35
273,46,8500,36
273,46,8500,37
273,46,8500,38
273,46,8500,39
273,46,8500,40
273,46,8500,41
273,46,8500,42
273,46,8500,43
273,46,8500,44
273,46,8500,45
274,46,0,0
274,46,0,1
274,46,0,2
274,46,0,3
274,46,0,4
274,46,0,5
274,46,0,6
274,46,0,7
274,46,0,8
274,46,0,9
274,46,0,10
274,46,0,11
274,46,0,12
274,46,0,13
274,46,0,14
274,46,0,15
274,46,0,16
274,46,0,17
274,46,0,18
274,46,0,19
274,46,0,20
274,46,0,21
274,46,0,22
274,46,0,23
274,46,0,24
274,46,0,25
274,46,0,26
274,46,0,27
274,46,0,28
274,46,0,29
274,46,0,30
274,46,0,31
274,46,0,32
274,46,0,33
274,46,0,34
274,46,0,35
274,46,0,36
274,46,0,37
274,46,0,38
274,46,0,39
274,46,0,40
274,46,0,41
274,46,0,42
274,46,0,43
274,46,0,44
274,46,0,45
274,46,1000,0
274,46,1000,1
274,46,1000,2
274,46,1000,3
274,46,1000,4
274,46,1000,5
274,46,1000,6
274,46,1000,7
274,46,1000,8
274,46,1000,9
274,46,1000,10
274,46,1000,11
274,46,1000,12
274,46,1000,13
274,46,1000,14
274,46,1000,15
274,46,1000,16
274,46,1000,17
274,46,1000,18
274,46,1000,19
274,46,1000,20
274,46,1000,21
274,46,1000,22
274,46,1000,23
274,46,1000,24
274,46,1000,25
274,46,1000,26
274,46,1000,27
274,46,1000,28
274,46,1000,29
274,46,1000,30
274,46,1000,31
274,46,1000,32
274,46,1000,33
274,46,1000,34
274,46,1000,35
274,46,1000,36
274,46,1000,37
274,46,1000,38
274,46,1000,39
274,46,1000,40
274,46,1000,41
274,46,1000,42
274,46,1000,43
274,46,1000,44
274,46,1000,45
274,46,2000,0
274,46,2000,1
274,46,2000,2
274,46,2000,3
274,46,2000,4
274,46,2000,5
274,46,2000,6
274,46,2000,7
274,46,2000,8
274,46,2000,9
274,46,2000,10
274,46,2000,11
274,46,2000,12
274,46,2000,13
274,46,2000,14
274,46,2000,15
274,46,2000,16
274,46,2000,17
274,46,2000,18
274,46,2000,19
274,46,2000,20
274,46,2000,21
274,46,2000,22
274,46,2000,23
274,46,2000,24
274,46,2000,25
274,46,2000,26
274,46,2000,27
274,46,2000,28
274,46,2000,29
274,46,2000,30
274,46,2000,31
274,46,2000,32
274,46,2000,33
274,46,2000,34
274,46,2000,35
274,46,2000,36
274,46,2000,37
274,46,2000,38
274,46,2000,39
274,46,2000,40
274,46,2000,41
274,46,2000,42
274,46,2000,43
274,46,2000,44
274,46,2000,45
274,46,3000,0
274,46,3000,1
274,46,3000,2
274,46,3000,3
274,46,3000,4
274,46,3000,5
274,46,3000,6
274,46,3000,7
274,46,3000,8
274,46,3000,9
274,46,3000,10
274,46,3000,11
274,46,3000,12
274,46,3000,13
274,46,3000,14
274,46,3000,15
274,46,3000,16
274,46,3000,17
274,46,3000,18
274,46,3000,19
274,46,3000,20
274,46,3000,21
274,46,3000,22
274,46,3000,23
274,46,3000,24
274,46,3000,25
274,46,3000,26
274,46,3000,27
274,46,3000,28
274,46,3000,29
274,46,3000,30
274,46,3000,31
274,46,3000,32
274,46,3000,33
274,46,3000,34
274,46,3000,35
274,46,3000,36
274,46,3000,37
274,46,3000,38
274,46,3000,39
274,46,3000,40
274,46,3000,41
274,46,3000,42
274,46,3000,43
274,46,3000,44
274,46,3000,45
274,46,4000,0
274,46,4000,1
274,46,4000,2
274,46,4000,3
274,46,4000,4
274,46,4000,5
274,46,4000,6
274,46,4000,7
274,46,4000,8
274,46,4000,9
274,46,4000,10
274,46,4000,11
274,46,4000,12
274,46,4000,13
274,46,4000,14
274,46,4000,15
274,46,4000,16
274,46,4000,17
274,46,4000,18
274,46,4000,19
274,46,4000,20
274,46,4000,21
274,46,4000,22
274,46,4000,23
274,46,4000,24
274,46,4000,25
274,46,4000,26
274,46,4000,27
274,46,4000,28
274,46,4000,29
274,46,4000,30
274,46,4000,31
274,46,4000,32
274,46,4000,33
274,46,4000,34
274,46,4000,35
274,46,4000,36
274,46,4000,37
274,46,4000,38
274,46,4000,39
274,46,4000,40
274,46,4000,41
274,46,4000,42
274,46,4000,43
274,46,4000,44
274,46,4000,45
274,46,5000,0
274,46,5000,1
274,46,5000,2
274,46,5000,3
274,46,5000,4
274,46,5000,5
274,46,5000,6
274,46,5000,7
274,46,5000,8
274,46,5000,9
274,46,5000,10
274,46,5000,11
274,46,5000,12
274,46,5000,13
274,46,5000,14
274,46,5000,15
274,46,5000,16
274,46,5000,17
274,46,5000,18
274,46,5000,19
274,46,5000,20
274,46,5000,21
274,46,5000,22
274,46,5000,23
274,46,5000,24
274,46,5000,25
274,46,5000,26
274,46,5000,27
274,46,5000,28
274,46,5000,29
274,46,5000,30
274,46,5000,31
274,46,5000,32
274,46,5000,33
274,46,5000,34
274,46,5000,35
274,46,5000,36
274,46,5000,37
274,46,5000,38
274,46,5000,39
274,46,5000,40
274,46,5000,41
274,46,5000,42
274,46,5000,43
274,46,5000,44
274,46,5000,45
274,46,6000,0
274,46,6000,1
274,46,6000,2
274,46,6000,3
274,46,6000,4
274,46,6000,5
274,46,6000,6
274,46,6000,7
274,46,6000,8
274,46,6000,9
274,46,6000,10
274,46,6000,11
274,46,6000,12
274,46,6000,13
274,46,6000,14
274,46,6000,15
274,46,6000,16
274,46,6000,17
274,46,6000,18
274,46,6000,19
274,46,6000,20
274,46,6000,21
274,46,6000,22
274,46,6000,23
274,46,6000,24
274,46,6000,25
274,46,6000,26
274,46,6000,27
274,46,6000,28
274,46,6000,29
274,46,6000,30
274,46,6000,31
274,46,6000,32
274,46,6000,33
274,46,6000,34
274,46,6000,35
274,46,6000,36
274,46,6000,37
274,46,6000,38
274,46,6000,39
274,46,6000,40
274,46,6000,41
274,46,6000,42
274,46,6000,43
274,46,6000,44
274,46,6000,45
274,46,7000,0
274,46,7000,1
274,46,7000,2
274,46,7000,3
274,46,7000,4
274,46,7000,5
274,46,7000,6
274,46,7000,7
274,46,7000,8
274,46,7000,9
274,46,7000,10
274,46,7000,11
274,46,7000,12
274,46,7000,13
274,46,7000,14
274,46,7000,15
274,46,7000,16
274,46,7000,17
274,46,7000,18
274,46,7000,19
274,46,7000,20
274,46,7000,21
274,46,7000,22
274,46,7000,23
274,46,7000,24
274,46,7000,25
274,46,7000,26
274,46,7000,27
274,46,7000,28
274,46,7000,29
274,46,7000,30
274,46,7000,31
274,46,7000,32
274,46,7000,33
274,46,7000,34
274,46,7000,35
274,46,7000,36
274,46,7000,37
274,46,7000,38
274,46,7000,39
274,46,7000,40
274,46,7000,41
274,46,7000,42
274,46,7000,43
274,46,7000,44
274,46,7000,45
274,46,8000,0
274,46,8000,1
274,46,8000,2
274,46,8000,3
274,46,8000,4
274,46,8000,5
274,46,8000,6
274,46,8000,7
274,46,8000,8
274,46,8000,9
274,46,8000,10
274,46,8000,11
274,46,8000,12
274,46,8000,13
274,46,8000,14
274,46,8000,15
274,46,8000,16
274,46,8000,17
274,46,8000,18
274,46,8000,19
274,46,8000,20
274,46,8000,21
274,46,8000,22
274,46,8000,23
274,46,8000,24
274,46,8000,25
274,46,8000,26
274,46,8000,27
274,46,8000,28
274,46,8000,29
274,46,8000,30
274,46,8000,31
274,46,8000,32
274,46,8000,33
274,46,8000,34
274,46,8000,35
274,46,8000,36
274,46,8000,37
274,46,8000,38
274,46,8000,39
274,46,8000,40
274,46,8000,41
274,46,8000,42
274,46,8000,43
274,46,8000,44
274,46,8000,45
274,46,8500,0
274,46,8500,1
274,46,8500,2
274,46,8500,3
274,46,8500,4
274,46,8500,5
274,46,8500,6
274,46,8500,7
274,46,8500,8
274,46,8500,9
274,46,8500,10
274,46,8500,11
274,46,8500,12
274,46,8500,13
274,46,8500,14
274,46,8500,15
274,46,8500,16
274,46,8500,17
274,46,8500,18
274,46,8500,19
274,46,8500,20
274,46,8500,21
274,46,8500,22
274,46,8500,23
274,46,8500,24
274,46,8500,25
274,46,8500,26
274,46,8500,27
274,46,8500,28
274,46,8500,29
274,46,8500,30
274,46,8500,31
274,46,8500,32
274,46,8500,33
274,46,8500,34
274,46,8500,35
274,46,8500,36
274,46,8500,37
274,46,8500,38
274,46,8500,39
274,46,8500,40
274,46,8500,41
274,46,8500,42
274,46,8500,43
274,46,8500,44
274,46,8500,45
278,46,0,0
278,46,0,1
278,46,0,2
278,46,0,3
278,46,0,4
278,46,0,5
278,46,0,6
278,46,0,7
278,46,0,8
278,46,0,9
278,46,0,10
278,46,0,11
278,46,0,12
278,46,0,13
278,46,0,14
278,46,0,15
278,46,0,16
278,46,0,17
278,46,0,18
278,46,0,19
278,46,0,20
278,46,0,21
278,46,0,22
278,46,0,23
278,46,0,24
278,46,0,25
278,46,0,26
278,46,0,27
278,46,0,28
278,46,0,29
278,46,0,30
278,46,0,31
278,46,0,32
278,46,0,33
278,46,0,34
278,46,0,35
278,46,0,36
278,46,0,37
278,46,0,38
278,46,0,39
278,46,0,40
278,46,0,41
278,46,0,42
278,46,0,43
278,46,0,44
278,46,0,45
278,46,1000,0
278,46,1000,1
278,46,1000,2
278,46,1000,3
278,46,1000,4
278,46,1000,5
278,46,1000,6
278,46,1000,7
278,46,1000,8
278,46,1000,9
278,46,1000,10
278,46,1000,11
278,46,1000,12
278,46,1000,13
278,46,1000,14
278,46,1000,15
278,46,1000,16
278,46,1000,17
278,46,1000,18
278,46,1000,19
278,46,1000,20
278,46,1000,21
278,46,1000,22
278,46,1000,23
278,46,1000,24
278,46,1000,25
278,46,1000,26
278,46,1000,27
278,46,1000,28
278,46,1000,29
278,46,1000,30
278,46,1000,31
278,46,1000,32
278,46,1000,33
278,46,1000,34
278,46,1000,35
278,46,1000,36
278,46,1000,37
278,46,1000,38
278,46,1000,39
278,46,1000,40
278,46,1000,41
278,46,1000,42
278,46,1000,43
278,46,1000,44
278,46,1000,45
278,46,2000,0
278,46,2000,1
278,46,2000,2
278,46,2000,3
278,46,2000,4
278,46,2000,5
278,46,2000,6
278,46,2000,7
278,46,2000,8
278,46,2000,9
278,46,2000,10
278,46,2000,11
278,46,2000,12
278,46,2000,13
278,46,2000,14
278,46,2000,15
278,46,2000,16
278,46,2000,17
278,46,2000,18
278,46,2000,19
278,46,2000,20
